ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
462066,0,0,26,1,13.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466586,1,0,21,0,0.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463904,1,1,77,1,1.0,0,1.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463964,1,0,33,0,1.0,0,4.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461858,1,0,31,0,1.0,0,7.0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
460445,1,0,29,1,0.0,0,4.0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
465651,1,0,30,0,1.0,0,4.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
463721,0,0,31,1,1.0,0,4.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
467369,1,0,41,1,2.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459006,1,0,20,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
465257,1,0,20,0,4.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
462117,1,0,32,1,1.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465787,1,0,18,0,1.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
467627,0,0,45,1,0.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
464720,1,1,46,0,0.0,1,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
461123,1,0,20,0,2.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
466142,0,1,29,1,0.0,1,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461992,0,0,37,1,1.0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
460522,0,1,29,0,1.0,1,2.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
465606,1,1,37,1,1.0,1,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
459050,0,0,19,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459940,0,0,46,1,1.0,0,2.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
465082,1,1,67,1,0.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
467695,1,1,43,0,1.0,0,2.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
460148,0,1,73,0,1.0,0,2.85012285012285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
464655,1,1,39,1,0.0,1,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
459076,1,1,69,0,0.0,1,2.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461500,0,0,26,1,0.0,0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465029,0,1,74,0,1.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
460465,1,0,36,0,0.0,0,3.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463962,0,1,35,1,12.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460846,0,0,19,0,1.0,0,4.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
459542,1,0,23,0,2.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
466474,1,0,29,1,6.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
460260,1,0,20,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
466437,1,1,56,0,0.0,0,1.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459590,1,1,22,0,1.0,2,3.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
460458,0,0,41,0,1.0,0,2.85012285012285,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
462574,1,0,20,0,1.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
467728,0,1,38,0,1.0,2,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
462499,0,1,72,0,8.0,1,2.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463233,1,1,50,0,0.0,1,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467721,1,0,41,1,0.0,0,1.0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
460624,1,1,57,1,5.0,2,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
464320,1,1,74,0,0.0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
464195,1,0,29,1,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466504,1,1,38,0,9.0,2,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
466792,0,1,82,0,0.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
459875,1,1,71,0,0.0,2,2.85012285012285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
462290,0,0,33,1,1.0,0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464266,1,0,28,0,8.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467698,0,1,40,0,3.0,1,2.85012285012285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464706,0,0,32,0,1.0,0,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
467220,0,0,36,0,1.0,0,2.85012285012285,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
463374,0,0,19,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461365,1,0,27,0,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461797,1,0,30,1,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461069,0,0,19,0,1.0,0,2.85012285012285,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
467522,0,0,19,0,0.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459824,1,0,38,1,8.0,0,1.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
467432,1,0,29,1,1.0,0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464016,0,1,29,1,0.0,2,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
459408,1,0,28,0,1.0,0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460046,0,1,49,1,3.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460609,0,0,33,0,1.0,0,1.0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
459927,0,0,27,0,0.0,0,2.0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
464210,1,0,43,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
465873,1,0,35,1,13.0,0,1.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
460947,1,1,45,1,7.0,2,5.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467338,0,0,27,1,2.0,0,6.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462427,1,1,87,1,9.0,0,4.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
462229,1,0,23,0,0.0,0,8.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
466598,0,1,45,1,9.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466940,1,1,79,0,0.0,0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
462025,1,0,20,0,2.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
465720,0,1,36,1,1.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464100,0,0,33,1,1.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463407,0,0,33,0,0.0,0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464641,0,1,65,1,2.0,0,6.0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
459126,1,1,61,1,2.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461720,0,0,51,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
467070,1,1,40,0,5.0,0,4.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459602,0,1,86,0,1.0,0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463541,0,0,26,0,0.0,0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
461387,0,0,22,0,5.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
465674,0,0,39,1,1.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
465598,1,0,28,1,6.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
464480,1,1,42,1,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465427,1,0,33,1,7.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460652,0,0,31,0,8.0,0,1.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
459831,1,1,37,0,8.0,1,3.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
465928,0,0,32,1,6.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462491,1,0,31,1,1.0,0,5.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460988,1,1,41,1,0.0,1,3.0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
461108,1,0,21,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
464175,0,0,30,0,0.0,0,2.85012285012285,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
467027,1,0,31,0,4.0,0,5.0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
465616,1,1,42,1,9.0,0,2.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463175,0,1,40,0,1.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
463280,1,1,37,1,6.0,1,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464256,1,1,40,1,0.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460152,0,0,53,1,1.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460797,1,1,47,1,4.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465338,1,1,47,1,13.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463516,1,1,47,0,1.0,2,6.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463359,1,0,23,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460802,1,1,70,1,0.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
466953,1,1,42,1,2.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464915,1,1,41,1,1.0,2,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
459628,0,1,51,1,0.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
466228,1,1,80,0,0.0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
466452,0,0,33,1,0.0,0,3.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
465970,0,1,38,0,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467428,0,1,46,1,2.0,1,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461556,0,1,49,1,1.0,1,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
466017,0,1,45,1,1.0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
465095,1,1,48,1,1.0,2,4.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463213,0,0,18,0,3.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461289,1,0,22,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459983,0,1,50,1,2.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460575,0,0,27,0,1.0,0,2.85012285012285,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
461148,1,1,37,1,1.0,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464064,0,1,39,0,0.0,0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460545,1,1,83,0,0.0,2,3.0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
464456,1,1,27,1,1.0,0,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466116,1,1,62,1,0.0,1,9.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
461388,1,0,21,0,1.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
467176,1,0,27,0,1.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
459400,0,1,84,0,0.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
464827,0,1,46,0,9.0,1,5.0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
463715,0,0,32,0,3.0,0,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467675,0,0,39,0,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461847,1,1,41,0,0.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
459982,1,0,39,1,9.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
464307,0,1,50,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467349,0,0,53,0,0.0,0,2.85012285012285,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
467172,1,0,40,0,8.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464324,1,1,76,1,1.0,0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
462108,0,1,27,1,1.0,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
460419,0,1,41,0,1.0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
464631,1,0,59,1,1.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465957,0,0,46,1,1.0,0,1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
466986,1,1,45,0,1.0,1,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
459483,1,1,55,1,1.0,1,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
466013,1,0,22,0,2.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
461414,1,0,30,1,1.0,0,5.0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
461876,1,0,32,1,9.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
458998,1,1,37,0,9.0,0,2.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466432,1,0,42,1,1.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
460389,0,1,42,1,9.0,1,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460663,0,0,33,0,9.0,0,1.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
463621,1,1,53,0,1.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
459820,0,1,73,1,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464865,0,0,30,0,8.0,0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
463585,0,0,23,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
465517,0,1,68,1,1.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462905,0,0,25,0,6.0,0,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466254,1,0,40,1,0.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
466125,0,1,65,1,0.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461681,1,0,31,1,9.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
467548,1,1,48,1,0.0,2,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463368,0,1,42,1,3.0,2,3.0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
462479,0,1,55,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466570,0,1,40,1,0.0,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467331,1,0,27,0,3.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463058,0,0,28,1,11.0,0,1.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
463155,0,0,38,1,1.0,0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
461942,1,0,29,1,0.0,0,6.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462755,0,0,20,0,0.0,0,2.85012285012285,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
465098,0,0,41,1,1.0,0,2.85012285012285,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
462053,1,1,28,1,1.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467040,1,0,32,1,0.0,0,4.0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465079,1,1,75,1,1.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
466555,1,0,18,0,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460217,1,1,45,1,1.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462489,1,1,46,1,0.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465357,0,1,49,1,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463265,1,1,70,1,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461039,0,1,27,0,1.0,1,9.0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
460299,1,1,56,1,4.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462378,1,1,67,0,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459765,0,0,35,1,4.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
464561,0,0,48,1,9.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
462864,0,0,30,1,12.0,0,6.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461637,1,1,51,1,1.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
459252,1,1,66,1,0.0,2,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
459892,0,1,50,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463148,1,1,60,1,1.0,2,5.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
461650,0,1,42,1,0.0,0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
467319,1,0,26,1,8.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
459604,0,0,21,0,0.0,0,7.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
462494,0,0,36,1,8.0,0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
461255,1,0,18,0,1.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
464640,0,0,28,0,0.0,0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
465216,1,1,35,1,8.0,2,4.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
460818,0,0,30,1,8.0,0,2.85012285012285,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
463927,0,0,53,1,1.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
459548,0,1,50,1,1.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
460581,1,1,27,1,2.0,1,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
460230,1,0,28,1,1.0,0,4.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463653,0,0,26,1,1.0,0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463726,0,0,33,0,1.0,0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
466907,1,1,57,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462297,0,0,29,1,14.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465807,0,0,42,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
466529,0,1,28,1,0.0,1,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
466159,0,1,50,1,2.0,1,3.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
459254,1,1,57,1,1.0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467902,0,0,37,0,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464139,0,0,27,0,14.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461016,1,0,32,0,7.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
467822,1,1,31,1,0.0,0,2.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461423,1,0,28,1,0.0,0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
467376,0,1,47,1,8.0,1,2.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460375,1,0,40,1,4.0,0,2.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465551,0,1,48,1,1.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465738,1,1,38,1,8.0,0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
465880,0,0,46,1,1.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461098,0,1,39,1,1.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
459323,0,0,21,0,1.0,0,2.85012285012285,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462220,0,0,18,0,7.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
461378,0,0,35,1,9.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466312,0,0,21,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
459697,0,1,77,0,0.0,2,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
461277,1,1,82,1,7.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463863,1,1,35,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465372,0,0,37,1,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
460785,1,0,29,1,0.0,0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
461788,0,1,86,1,1.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
465688,0,1,62,0,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
462766,0,0,32,0,8.0,0,1.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
465766,1,1,38,0,1.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
464860,0,1,51,0,1.0,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
459671,0,1,48,1,1.0,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
460771,1,1,86,1,0.0,0,2.85012285012285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465774,0,0,26,1,9.0,0,4.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461407,0,0,32,1,8.0,0,6.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
467336,0,1,63,1,0.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459389,0,0,26,1,9.0,0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
460795,1,1,61,1,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466079,0,1,40,0,1.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
459769,1,0,42,1,1.0,0,2.85012285012285,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
460348,0,0,37,1,1.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467460,0,1,36,1,8.0,1,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
466838,1,1,41,0,0.0,0,3.0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
461352,1,0,25,0,3.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
467690,0,1,67,0,1.0,2,2.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
460701,1,1,66,0,0.0,1,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
467692,0,1,43,0,4.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
